[0.9402390438247012, 'GOOG', 'GOOGL']
[0.5816733067729084, 'FDX', 'MDT']
[0.5816733067729084, 'GD', 'GOOG']
[0.5816733067729084, 'GD', 'MCD']
[0.5816733067729084, 'GD', 'SBUX']
[0.5816733067729084, 'GE', 'LOW']
[0.5816733067729084, 'GE', 'UNP']
[0.5816733067729084, 'GILD', 'GM']
[0.5816733067729084, 'GM', 'KMI']
[0.5816733067729084, 'GM', 'MO']
[0.5816733067729084, 'GM', 'NKE']
[0.5816733067729084, 'GOOGL', 'MCD']
[0.5816733067729084, 'GS', 'HAL']
[0.5816733067729084, 'GS', 'MO']
[0.5816733067729084, 'GS', 'NKE']
[0.5816733067729084, 'GS', 'OXY']
[0.5816733067729084, 'HAL', 'MA']
[0.5816733067729084, 'HAL', 'PYPL']
[0.5816733067729084, 'HON', 'VZ']
[0.5816733067729084, 'IBM', 'KO']
[0.5816733067729084, 'INTC', 'MET']
[0.5816733067729084, 'INTC', 'PEP']
[0.5816733067729084, 'INTC', 'PFE']
[0.5816733067729084, 'JNJ', 'OXY']
[0.5816733067729084, 'JPM', 'NKE']
[0.5816733067729084, 'JPM', 'PEP']
[0.5816733067729084, 'KMI', 'MA']
[0.5816733067729084, 'KO', 'LLY']
[0.5816733067729084, 'KO', 'MDT']
[0.5816733067729084, 'LLY', 'NKE']
[0.5816733067729084, 'LMT', 'LOW']
[0.5816733067729084, 'LMT', 'NKE']
[0.5816733067729084, 'LMT', 'WFC']
[0.5816733067729084, 'LOW', 'MRK']
[0.5816733067729084, 'LOW', 'T']
[0.5816733067729084, 'MCD', 'NKE']
[0.5816733067729084, 'MCD', 'OXY']
[0.5816733067729084, 'MDT', 'WBA']
[0.5816733067729084, 'MMM', 'NEE']
[0.5816733067729084, 'MO', 'ORCL']
[0.5816733067729084, 'MRK', 'NKE']
[0.5816733067729084, 'MS', 'SLB']
[0.5816733067729084, 'NEE', 'T']
[0.5816733067729084, 'NKE', 'SPG']
[0.5816733067729084, 'OXY', 'QCOM']
[0.5816733067729084, 'OXY', 'USD']
[0.5816733067729084, 'PFE', 'QCOM']
[0.5816733067729084, 'PFE', 'USD']
[0.5816733067729084, 'PYPL', 'USB']
[0.5816733067729084, 'QCOM', 'WFC']
[0.5816733067729084, 'SLB', 'UNH']
[0.5816733067729084, 'T', 'WBA']
[0.5776892430278885, 'AAPL', 'SLB']
[0.5776892430278885, 'AAPL', 'USB']
[0.5776892430278885, 'ABBV', 'COP']
[0.5776892430278885, 'ABBV', 'SLB']
[0.5776892430278885, 'ACN', 'F']
[0.5776892430278885, 'AGN', 'AIG']
[0.5776892430278885, 'AGN', 'AMZN']
[0.5776892430278885, 'AGN', 'MSFT']
[0.5776892430278885, 'AGN', 'TXN']
[0.5776892430278885, 'AIG', 'BLK']
[0.5776892430278885, 'AIG', 'GOOGL']
[0.5776892430278885, 'AIG', 'OXY']
[0.5776892430278885, 'ALL', 'HAL']
[0.5776892430278885, 'ALL', 'OXY']
[0.5776892430278885, 'AMGN', 'GM']
[0.5776892430278885, 'AMGN', 'PG']
[0.5776892430278885, 'AXP', 'CL']
[0.5776892430278885, 'AXP', 'VZ']
[0.5776892430278885, 'BA', 'CMCSA']
[0.5776892430278885, 'BA', 'MDLZ']
[0.5776892430278885, 'BA', 'MRK']
[0.5776892430278885, 'BA', 'SBUX']
[0.5776892430278885, 'BIIB', 'SLB']
[0.5776892430278885, 'BK', 'MDLZ']
[0.5776892430278885, 'BK', 'MDT']
[0.5776892430278885, 'BMY', 'FB']
[0.5776892430278885, 'BMY', 'VZ']
[0.5776892430278885, 'C', 'MDLZ']
[0.5776892430278885, 'C', 'SBUX']
[0.5776892430278885, 'C', 'TGT']
[0.5776892430278885, 'CELG', 'COP']
[0.5776892430278885, 'CL', 'CSCO']
[0.5776892430278885, 'CL', 'GE']
[0.5776892430278885, 'CL', 'GS']
[0.5776892430278885, 'CL', 'JPM']
[0.5776892430278885, 'CMCSA', 'MA']
[0.5776892430278885, 'CMCSA', 'TGT']
[0.5776892430278885, 'COF', 'KMI']
[0.5776892430278885, 'COP', 'USB']
[0.5776892430278885, 'COST', 'MS']
[0.5776892430278885, 'COST', 'T']
[0.5776892430278885, 'CVX', 'JNJ']
[0.5776892430278885, 'CVX', 'QCOM']
[0.5776892430278885, 'CVX', 'TGT']
[0.5776892430278885, 'CVX', 'USD']
[0.5776892430278885, 'DHR', 'KO']
[0.5776892430278885, 'DHR', 'UNP']
[0.5776892430278885, 'EXC', 'IBM']
[0.5776892430278885, 'EXC', 'LLY']
[0.5776892430278885, 'EXC', 'PG']
[0.5776892430278885, 'EXC', 'V']
[0.5776892430278885, 'F', 'GILD']
[0.5776892430278885, 'GD', 'WBA']
[0.5776892430278885, 'GE', 'GS']
[0.5776892430278885, 'GILD', 'HAL']
[0.5776892430278885, 'GM', 'V']
[0.5776892430278885, 'GOOGL', 'NKE']
[0.5776892430278885, 'HAL', 'MSFT']
[0.5776892430278885, 'HD', 'KMI']
[0.5776892430278885, 'HD', 'OXY']
[0.5776892430278885, 'HD', 'SLB']
[0.5776892430278885, 'IBM', 'PM']
[0.5776892430278885, 'INTC', 'JNJ']
[0.5776892430278885, 'JPM', 'SPG']
[0.5776892430278885, 'KMI', 'MET']
[0.5776892430278885, 'KO', 'MET']
[0.5776892430278885, 'KO', 'OXY']
[0.5776892430278885, 'LLY', 'LMT']
[0.5776892430278885, 'LLY', 'PG']
[0.5776892430278885, 'LMT', 'MS']
[0.5776892430278885, 'LMT', 'PYPL']
[0.5776892430278885, 'LOW', 'MO']
[0.5776892430278885, 'LOW', 'PEP']
[0.5776892430278885, 'LOW', 'WFC']
[0.5776892430278885, 'MA', 'MDLZ']
[0.5776892430278885, 'MCD', 'MDT']
[0.5776892430278885, 'MCD', 'PYPL']
[0.5776892430278885, 'MCD', 'USD']
[0.5776892430278885, 'MDT', 'PM']
[0.5776892430278885, 'MMM', 'VZ']
[0.5776892430278885, 'MS', 'UNH']
[0.5776892430278885, 'NKE', 'SLB']
[0.5776892430278885, 'NKE', 'WBA']
[0.5776892430278885, 'OXY', 'PEP']
[0.5776892430278885, 'OXY', 'TXN']
[0.5776892430278885, 'PEP', 'UNP']
[0.5776892430278885, 'PG', 'RTN']
[0.5776892430278885, 'PG', 'TGT']
[0.5776892430278885, 'PM', 'UPS']
[0.5776892430278885, 'SBUX', 'SO']
[0.5776892430278885, 'TGT', 'VZ']
[0.5737051792828686, 'AAPL', 'RTN']
[0.5737051792828686, 'ABT', 'PG']
[0.5737051792828686, 'AGN', 'ORCL']
[0.5737051792828686, 'AGN', 'PM']
[0.5737051792828686, 'AGN', 'PYPL']
[0.5737051792828686, 'AGN', 'SPG']
[0.5737051792828686, 'AIG', 'MDT']
[0.5737051792828686, 'AIG', 'MRK']
[0.5737051792828686, 'AIG', 'TGT']
[0.5737051792828686, 'ALL', 'GE']
[0.5737051792828686, 'ALL', 'INTC']
[0.5737051792828686, 'AMGN', 'BAC']
[0.5737051792828686, 'AMZN', 'T']
[0.5737051792828686, 'AXP', 'MO']
[0.5737051792828686, 'BAC', 'QCOM']
[0.5737051792828686, 'BIIB', 'BK']
[0.5737051792828686, 'BIIB', 'C']
[0.5737051792828686, 'BIIB', 'CL']
[0.5737051792828686, 'BLK', 'CL']
[0.5737051792828686, 'CAT', 'EXC']
[0.5737051792828686, 'CELG', 'CL']
[0.5737051792828686, 'CELG', 'VZ']
[0.5737051792828686, 'CL', 'KMI']
[0.5737051792828686, 'CL', 'SLB']
[0.5737051792828686, 'CL', 'TXN']
[0.5737051792828686, 'CMCSA', 'DUK']
[0.5737051792828686, 'CMCSA', 'EMR']
[0.5737051792828686, 'CMCSA', 'FDX']
[0.5737051792828686, 'CMCSA', 'GD']
[0.5737051792828686, 'CMCSA', 'HD']
[0.5737051792828686, 'CMCSA', 'TXN']
[0.5737051792828686, 'COF', 'MDLZ']
[0.5737051792828686, 'COF', 'PG']
[0.5737051792828686, 'COP', 'EXC']
[0.5737051792828686, 'COST', 'OXY']
[0.5737051792828686, 'CSCO', 'PEP']
[0.5737051792828686, 'CSCO', 'SLB']
[0.5737051792828686, 'CVS', 'CVX']
[0.5737051792828686, 'CVX', 'WFC']
[0.5737051792828686, 'DHR', 'GM']
[0.5737051792828686, 'DHR', 'VZ']
[0.5737051792828686, 'DIS', 'PG']
[0.5737051792828686, 'DUK', 'SBUX']
[0.5737051792828686, 'EMR', 'EXC']
[0.5737051792828686, 'EMR', 'GE']
[0.5737051792828686, 'EMR', 'MCD']
[0.5737051792828686, 'EMR', 'T']
[0.5737051792828686, 'EMR', 'VZ']
[0.5737051792828686, 'EXC', 'F']
[0.5737051792828686, 'EXC', 'HON']
[0.5737051792828686, 'EXC', 'MO']
[0.5737051792828686, 'F', 'FB']
[0.5737051792828686, 'F', 'LLY']
[0.5737051792828686, 'F', 'MA']
[0.5737051792828686, 'F', 'MDT']
[0.5737051792828686, 'F', 'SPG']
[0.5737051792828686, 'FB', 'MET']
[0.5737051792828686, 'FB', 'OXY']
[0.5737051792828686, 'FB', 'WFC']
[0.5737051792828686, 'GE', 'KMI']
[0.5737051792828686, 'GE', 'MO']
[0.5737051792828686, 'GILD', 'MDLZ']
[0.5737051792828686, 'GOOG', 'HAL']
[0.5737051792828686, 'HAL', 'MDLZ']
[0.5737051792828686, 'HAL', 'PG']
[0.5737051792828686, 'HAL', 'TGT']
[0.5737051792828686, 'HAL', 'USD']
[0.5737051792828686, 'IBM', 'NEE']
[0.5737051792828686, 'JPM', 'SLB']
[0.5737051792828686, 'KMI', 'VZ']
[0.5737051792828686, 'KO', 'TGT']
[0.5737051792828686, 'LMT', 'MET']
[0.5737051792828686, 'LMT', 'NEE']
[0.5737051792828686, 'LMT', 'SLB']
[0.5737051792828686, 'LOW', 'RTN']
[0.5737051792828686, 'MDT', 'OXY']
[0.5737051792828686, 'MET', 'PYPL']
[0.5737051792828686, 'MMM', 'MO']
[0.5737051792828686, 'MSFT', 'T']
[0.5737051792828686, 'NEE', 'V']
[0.5737051792828686, 'ORCL', 'OXY']
[0.5737051792828686, 'OXY', 'UTX']
[0.5737051792828686, 'OXY', 'V']
[0.5737051792828686, 'PFE', 'T']
[0.5737051792828686, 'PG', 'SLB']
[0.5737051792828686, 'PM', 'UNP']
[0.5737051792828686, 'PM', 'WFC']
[0.5737051792828686, 'QCOM', 'SLB']
[0.5737051792828686, 'SPG', 'TXN']
[0.5737051792828686, 'SPG', 'UNP']
[0.5737051792828686, 'SPG', 'USB']
[0.5697211155378487, 'AAPL', 'UNP']
[0.5697211155378487, 'ABBV', 'F']
[0.5697211155378487, 'ABBV', 'NEE']
[0.5697211155378487, 'ABT', 'PEP']
[0.5697211155378487, 'ACN', 'PEP']
[0.5697211155378487, 'AIG', 'FDX']
[0.5697211155378487, 'AIG', 'PFE']
[0.5697211155378487, 'AIG', 'SLB']
[0.5697211155378487, 'AMGN', 'PYPL']
[0.5697211155378487, 'AMGN', 'T']
[0.5697211155378487, 'AMZN', 'PFE']
[0.5697211155378487, 'BA', 'PG']
[0.5697211155378487, 'BA', 'SPG']
[0.5697211155378487, 'BAC', 'PEP']
[0.5697211155378487, 'BAC', 'SLB']
[0.5697211155378487, 'BK', 'CL']
[0.5697211155378487, 'BLK', 'KO']
[0.5697211155378487, 'BMY', 'PG']
[0.5697211155378487, 'C', 'CL']
[0.5697211155378487, 'C', 'COST']
[0.5697211155378487, 'C', 'GE']
[0.5697211155378487, 'C', 'PG']
[0.5697211155378487, 'C', 'QCOM']
[0.5697211155378487, 'CELG', 'SLB']
[0.5697211155378487, 'CL', 'INTC']
[0.5697211155378487, 'CL', 'QCOM']
[0.5697211155378487, 'CMCSA', 'COST']
[0.5697211155378487, 'CMCSA', 'GM']
[0.5697211155378487, 'CMCSA', 'PYPL']
[0.5697211155378487, 'CMCSA', 'RTN']
[0.5697211155378487, 'COF', 'COP']
[0.5697211155378487, 'COP', 'CVS']
[0.5697211155378487, 'COST', 'INTC']
[0.5697211155378487, 'CSCO', 'PG']
[0.5697211155378487, 'CSCO', 'T']
[0.5697211155378487, 'CVS', 'HAL']
[0.5697211155378487, 'CVS', 'NKE']
[0.5697211155378487, 'CVS', 'SLB']
[0.5697211155378487, 'CVX', 'GS']
[0.5697211155378487, 'CVX', 'UTX']
[0.5697211155378487, 'DHR', 'F']
[0.5697211155378487, 'DHR', 'MO']
[0.5697211155378487, 'DHR', 'SLB']
[0.5697211155378487, 'EXC', 'UPS']
[0.5697211155378487, 'F', 'NKE']
[0.5697211155378487, 'FB', 'UNH']
[0.5697211155378487, 'GE', 'PM']
[0.5697211155378487, 'GE', 'UTX']
[0.5697211155378487, 'GILD', 'PEP']
[0.5697211155378487, 'GILD', 'SLB']
[0.5697211155378487, 'GM', 'LLY']
[0.5697211155378487, 'GM', 'MDT']
[0.5697211155378487, 'GOOGL', 'OXY']
[0.5697211155378487, 'GS', 'PM']
[0.5697211155378487, 'IBM', 'SO']
[0.5697211155378487, 'INTC', 'MDLZ']
[0.5697211155378487, 'JNJ', 'PYPL']
[0.5697211155378487, 'JNJ', 'SO']
[0.5697211155378487, 'KMI', 'NKE']
[0.5697211155378487, 'KO', 'TXN']
[0.5697211155378487, 'LLY', 'PYPL']
[0.5697211155378487, 'LLY', 'QCOM']
[0.5697211155378487, 'MCD', 'QCOM']
[0.5697211155378487, 'MCD', 'SO']
[0.5697211155378487, 'MET', 'PEP']
[0.5697211155378487, 'MMM', 'PM']
[0.5697211155378487, 'MS', 'SPG']
[0.5697211155378487, 'MS', 'TGT']
[0.5697211155378487, 'NKE', 'WFC']
[0.5697211155378487, 'PG', 'SBUX']
[0.5697211155378487, 'PYPL', 'SPG']
[0.5697211155378487, 'RTN', 'VZ']
[0.5697211155378487, 'SO', 'UNH']
[0.5697211155378487, 'SPG', 'TGT']
[0.5697211155378487, 'SPG', 'V']
[0.5697211155378487, 'T', 'USD']
[0.5697211155378487, 'V', 'VZ']
[0.5657370517928287, 'AAPL', 'CL']
[0.5657370517928287, 'AAPL', 'GM']
[0.5657370517928287, 'ABT', 'MCD']
[0.5657370517928287, 'ACN', 'VZ']
[0.5657370517928287, 'AGN', 'GE']
[0.5657370517928287, 'AIG', 'PM']
[0.5657370517928287, 'ALL', 'CVX']
[0.5657370517928287, 'ALL', 'PM']
[0.5657370517928287, 'ALL', 'PYPL']
[0.5657370517928287, 'AMGN', 'MO']
[0.5657370517928287, 'AMGN', 'USB']
[0.5657370517928287, 'AXP', 'KMI']
[0.5657370517928287, 'AXP', 'PEP']
[0.5657370517928287, 'AXP', 'SLB']
[0.5657370517928287, 'BAC', 'COST']
[0.5657370517928287, 'BAC', 'PG']
[0.5657370517928287, 'BMY', 'F']
[0.5657370517928287, 'C', 'SLB']
[0.5657370517928287, 'CELG', 'GE']
[0.5657370517928287, 'CL', 'HAL']
[0.5657370517928287, 'CL', 'NKE']
[0.5657370517928287, 'CL', 'OXY']
[0.5657370517928287, 'CMCSA', 'SLB']
[0.5657370517928287, 'CMCSA', 'UNP']
[0.5657370517928287, 'COF', 'SPG']
[0.5657370517928287, 'COP', 'SPG']
[0.5657370517928287, 'COST', 'SLB']
[0.5657370517928287, 'CVS', 'FB']
[0.5657370517928287, 'CVX', 'KO']
[0.5657370517928287, 'CVX', 'MET']
[0.5657370517928287, 'DHR', 'MDLZ']
[0.5657370517928287, 'DHR', 'PM']
[0.5657370517928287, 'DUK', 'JNJ']
[0.5657370517928287, 'DUK', 'MCD']
[0.5657370517928287, 'DUK', 'MDT']
[0.5657370517928287, 'EXC', 'PFE']
[0.5657370517928287, 'EXC', 'USB']
[0.5657370517928287, 'FDX', 'PM']
[0.5657370517928287, 'FDX', 'VZ']
[0.5657370517928287, 'GE', 'MET']
[0.5657370517928287, 'GE', 'OXY']
[0.5657370517928287, 'GE', 'USB']
[0.5657370517928287, 'GILD', 'PG']
[0.5657370517928287, 'GILD', 'PM']
[0.5657370517928287, 'GILD', 'PYPL']
[0.5657370517928287, 'GILD', 'T']
[0.5657370517928287, 'GM', 'MSFT']
[0.5657370517928287, 'GOOG', 'SLB']
[0.5657370517928287, 'GOOGL', 'T']
[0.5657370517928287, 'HAL', 'LMT']
[0.5657370517928287, 'HAL', 'MRK']
[0.5657370517928287, 'HAL', 'QCOM']
[0.5657370517928287, 'HD', 'VZ']
[0.5657370517928287, 'INTC', 'KMI']
[0.5657370517928287, 'KMI', 'MDLZ']
[0.5657370517928287, 'KMI', 'SO']
[0.5657370517928287, 'KMI', 'TGT']
[0.5657370517928287, 'KMI', 'UTX']
[0.5657370517928287, 'LMT', 'MO']
[0.5657370517928287, 'LMT', 'WBA']
[0.5657370517928287, 'MCD', 'SLB']
[0.5657370517928287, 'MET', 'SBUX']
[0.5657370517928287, 'MRK', 'OXY']
[0.5657370517928287, 'MRK', 'SLB']
[0.5657370517928287, 'NEE', 'ORCL']
[0.5657370517928287, 'NKE', 'T']
[0.5657370517928287, 'OXY', 'SPG']
[0.5657370517928287, 'PFE', 'SO']
[0.5657370517928287, 'PYPL', 'SLB']
[0.5657370517928287, 'SBUX', 'SLB']
[0.5657370517928287, 'SLB', 'TGT']
[0.5657370517928287, 'SLB', 'USD']
[0.5657370517928287, 'T', 'UNP']
[0.5657370517928287, 'UNP', 'VZ']
[0.5617529880478087, 'ABBV', 'LOW']
[0.5617529880478087, 'ABBV', 'OXY']
[0.5617529880478087, 'AGN', 'COP']
[0.5617529880478087, 'AGN', 'GD']
[0.5617529880478087, 'AIG', 'TXN']
[0.5617529880478087, 'AMGN', 'MCD']
[0.5617529880478087, 'AMGN', 'ORCL']
[0.5617529880478087, 'AMZN', 'OXY']
[0.5617529880478087, 'AMZN', 'PEP']
[0.5617529880478087, 'AXP', 'CVX']
[0.5617529880478087, 'BA', 'MCD']
[0.5617529880478087, 'BAC', 'COP']
[0.5617529880478087, 'BIIB', 'NEE']
[0.5617529880478087, 'BIIB', 'OXY']
[0.5617529880478087, 'BK', 'GE']
[0.5617529880478087, 'BLK', 'MO']
[0.5617529880478087, 'CAT', 'KO']
[0.5617529880478087, 'CELG', 'PEP']
[0.5617529880478087, 'CL', 'USD']
[0.5617529880478087, 'CMCSA', 'CVX']
[0.5617529880478087, 'CMCSA', 'MCD']
[0.5617529880478087, 'CMCSA', 'SO']
[0.5617529880478087, 'CMCSA', 'USD']
[0.5617529880478087, 'COP', 'KO']
[0.5617529880478087, 'COP', 'NKE']
[0.5617529880478087, 'COP', 'PEP']
[0.5617529880478087, 'COST', 'EXC']
[0.5617529880478087, 'COST', 'GS']
[0.5617529880478087, 'COST', 'JPM']
[0.5617529880478087, 'CVS', 'OXY']
[0.5617529880478087, 'CVX', 'EXC']
[0.5617529880478087, 'CVX', 'FB']
[0.5617529880478087, 'CVX', 'MA']
[0.5617529880478087, 'CVX', 'PG']
[0.5617529880478087, 'CVX', 'T']
[0.5617529880478087, 'DHR', 'PEP']
[0.5617529880478087, 'DUK', 'KMI']
[0.5617529880478087, 'DUK', 'USB']
[0.5617529880478087, 'EMR', 'PEP']
[0.5617529880478087, 'EXC', 'JNJ']
[0.5617529880478087, 'EXC', 'LMT']
[0.5617529880478087, 'EXC', 'MDT']
[0.5617529880478087, 'EXC', 'SBUX']
[0.5617529880478087, 'EXC', 'T']
[0.5617529880478087, 'GD', 'NEE']
[0.5617529880478087, 'GE', 'GM']
[0.5617529880478087, 'GE', 'MMM']
[0.5617529880478087, 'GILD', 'MO']
[0.5617529880478087, 'GM', 'PM']
[0.5617529880478087, 'GOOG', 'PM']
[0.5617529880478087, 'GOOGL', 'HAL']
[0.5617529880478087, 'GS', 'QCOM']
[0.5617529880478087, 'HAL', 'KO']
[0.5617529880478087, 'HAL', 'MO']
[0.5617529880478087, 'INTC', 'PG']
[0.5617529880478087, 'JPM', 'MDLZ']
[0.5617529880478087, 'KMI', 'UNP']
[0.5617529880478087, 'KO', 'SLB']
[0.5617529880478087, 'LLY', 'SO']
[0.5617529880478087, 'LMT', 'PM']
[0.5617529880478087, 'LOW', 'PFE']
[0.5617529880478087, 'MA', 'T']
[0.5617529880478087, 'MO', 'TXN']
[0.5617529880478087, 'MRK', 'PYPL']
[0.5617529880478087, 'MRK', 'QCOM']
[0.5617529880478087, 'MRK', 'TGT']
[0.5617529880478087, 'MSFT', 'NEE']
[0.5617529880478087, 'MSFT', 'OXY']
[0.5617529880478087, 'ORCL', 'SPG']
[0.5617529880478087, 'ORCL', 'VZ']
[0.5617529880478087, 'PFE', 'SLB']
[0.5617529880478087, 'RTN', 'SBUX']
[0.5577689243027888, 'AAPL', 'PG']
[0.5577689243027888, 'AAPL', 'T']
[0.5577689243027888, 'AGN', 'FB']
[0.5577689243027888, 'AIG', 'CVX']
[0.5577689243027888, 'AIG', 'MA']
[0.5577689243027888, 'AIG', 'MCD']
[0.5577689243027888, 'ALL', 'SO']
[0.5577689243027888, 'AMGN', 'F']
[0.5577689243027888, 'AMGN', 'HAL']
[0.5577689243027888, 'AMGN', 'NKE']
[0.5577689243027888, 'AMGN', 'SLB']
[0.5577689243027888, 'AMZN', 'MCD']
[0.5577689243027888, 'AMZN', 'SPG']
[0.5577689243027888, 'AXP', 'KO']
[0.5577689243027888, 'BAC', 'GE']
[0.5577689243027888, 'BAC', 'MDLZ']
[0.5577689243027888, 'BMY', 'OXY']
[0.5577689243027888, 'C', 'MO']
[0.5577689243027888, 'CAT', 'GE']
[0.5577689243027888, 'CAT', 'SPG']
[0.5577689243027888, 'CELG', 'PG']
[0.5577689243027888, 'CELG', 'SPG']
[0.5577689243027888, 'CMCSA', 'F']
[0.5577689243027888, 'COP', 'GS']
[0.5577689243027888, 'COP', 'SBUX']
[0.5577689243027888, 'COP', 'UPS']
[0.5577689243027888, 'COST', 'HAL']
[0.5577689243027888, 'CVX', 'PEP']
[0.5577689243027888, 'DHR', 'SPG']
[0.5577689243027888, 'DUK', 'LMT']
[0.5577689243027888, 'EXC', 'GD']
[0.5577689243027888, 'EXC', 'MSFT']
[0.5577689243027888, 'EXC', 'SLB']
[0.5577689243027888, 'F', 'MDLZ']
[0.5577689243027888, 'F', 'PM']
[0.5577689243027888, 'F', 'PYPL']
[0.5577689243027888, 'FB', 'PFE']
[0.5577689243027888, 'GILD', 'MCD']
[0.5577689243027888, 'GM', 'GOOGL']
[0.5577689243027888, 'GOOG', 'OXY']
[0.5577689243027888, 'GOOGL', 'JNJ']
[0.5577689243027888, 'JNJ', 'NKE']
[0.5577689243027888, 'KMI', 'PYPL']
[0.5577689243027888, 'KO', 'MS']
[0.5577689243027888, 'KO', 'QCOM']
[0.5577689243027888, 'LLY', 'MO']
[0.5577689243027888, 'MDLZ', 'MET']
[0.5577689243027888, 'MO', 'MS']
[0.5577689243027888, 'MO', 'TGT']
[0.5577689243027888, 'MSFT', 'PG']
[0.5577689243027888, 'NEE', 'UPS']
[0.5577689243027888, 'NKE', 'PG']
[0.5577689243027888, 'PEP', 'RTN']
[0.5577689243027888, 'TXN', 'VZ']
[0.5537848605577689, 'AAPL', 'GD']
[0.5537848605577689, 'AAPL', 'MET']
[0.5537848605577689, 'ABBV', 'HAL']
[0.5537848605577689, 'ABT', 'NEE']
[0.5537848605577689, 'ABT', 'SLB']
[0.5537848605577689, 'AIG', 'DHR']
[0.5537848605577689, 'AIG', 'LOW']
[0.5537848605577689, 'AMGN', 'LMT']
[0.5537848605577689, 'AMGN', 'SPG']
[0.5537848605577689, 'AXP', 'SPG']
[0.5537848605577689, 'BA', 'VZ']
[0.5537848605577689, 'BAC', 'KO']
[0.5537848605577689, 'BAC', 'MO']
[0.5537848605577689, 'BIIB', 'F']
[0.5537848605577689, 'BIIB', 'KO']
[0.5537848605577689, 'BK', 'PM']
[0.5537848605577689, 'BK', 'SPG']
[0.5537848605577689, 'BMY', 'PM']
[0.5537848605577689, 'BMY', 'TGT']
[0.5537848605577689, 'C', 'SPG']
[0.5537848605577689, 'CELG', 'KO']
[0.5537848605577689, 'CL', 'CVX']
[0.5537848605577689, 'CL', 'LLY']
[0.5537848605577689, 'CL', 'MS']
[0.5537848605577689, 'CMCSA', 'EXC']
[0.5537848605577689, 'CMCSA', 'FB']
[0.5537848605577689, 'CMCSA', 'PG']
[0.5537848605577689, 'COF', 'KO']
[0.5537848605577689, 'COF', 'PEP']
[0.5537848605577689, 'COP', 'MET']
[0.5537848605577689, 'COP', 'NEE']
[0.5537848605577689, 'COP', 'WFC']
[0.5537848605577689, 'CSCO', 'EXC']
[0.5537848605577689, 'DUK', 'MO']
[0.5537848605577689, 'EXC', 'JPM']
[0.5537848605577689, 'EXC', 'MRK']
[0.5537848605577689, 'F', 'GOOGL']
[0.5537848605577689, 'F', 'PFE']
[0.5537848605577689, 'GE', 'LMT']
[0.5537848605577689, 'GE', 'MDLZ']
[0.5537848605577689, 'GE', 'SBUX']
[0.5537848605577689, 'GE', 'UPS']
[0.5537848605577689, 'GM', 'SPG']
[0.5537848605577689, 'GOOG', 'JNJ']
[0.5537848605577689, 'INTC', 'LMT']
[0.5537848605577689, 'INTC', 'SPG']
[0.5537848605577689, 'JPM', 'PM']
[0.5537848605577689, 'KMI', 'KO']
[0.5537848605577689, 'KMI', 'NEE']
[0.5537848605577689, 'KO', 'MSFT']
[0.5537848605577689, 'KO', 'UNP']
[0.5537848605577689, 'LMT', 'TGT']
[0.5537848605577689, 'MA', 'VZ']
[0.5537848605577689, 'MO', 'MSFT']
[0.5537848605577689, 'MO', 'USB']
[0.5537848605577689, 'MRK', 'SO']
[0.5537848605577689, 'MS', 'PG']
[0.5537848605577689, 'MS', 'PM']
[0.5537848605577689, 'NKE', 'PFE']
[0.5537848605577689, 'ORCL', 'PG']
[0.5537848605577689, 'PEP', 'TXN']
[0.5537848605577689, 'QCOM', 'VZ']
[0.5537848605577689, 'SLB', 'WFC']
[0.5537848605577689, 'SO', 'UPS']
[0.549800796812749, 'AAPL', 'EXC']
[0.549800796812749, 'AAPL', 'SO']
[0.549800796812749, 'ABT', 'EXC']
[0.549800796812749, 'AGN', 'CVX']
[0.549800796812749, 'AIG', 'ORCL']
[0.549800796812749, 'AIG', 'PYPL']
[0.549800796812749, 'AIG', 'USD']
[0.549800796812749, 'AMGN', 'NEE']
[0.549800796812749, 'BA', 'MO']
[0.549800796812749, 'BAC', 'CL']
[0.549800796812749, 'BIIB', 'PM']
[0.549800796812749, 'BK', 'NKE']
[0.549800796812749, 'BLK', 'SPG']
[0.549800796812749, 'BMY', 'NEE']
[0.549800796812749, 'BMY', 'SLB']
[0.549800796812749, 'CELG', 'EXC']
[0.549800796812749, 'CL', 'F']
[0.549800796812749, 'CL', 'GILD']
[0.549800796812749, 'CL', 'MSFT']
[0.549800796812749, 'CL', 'WFC']
[0.549800796812749, 'CMCSA', 'HAL']
[0.549800796812749, 'COP', 'GE']
[0.549800796812749, 'COST', 'MET']
[0.549800796812749, 'CSCO', 'KO']
[0.549800796812749, 'CVS', 'PYPL']
[0.549800796812749, 'CVX', 'MO']
[0.549800796812749, 'CVX', 'NKE']
[0.549800796812749, 'DUK', 'IBM']
[0.549800796812749, 'DUK', 'LLY']
[0.549800796812749, 'EXC', 'FDX']
[0.549800796812749, 'EXC', 'NKE']
[0.549800796812749, 'EXC', 'OXY']
[0.549800796812749, 'FB', 'HAL']
[0.549800796812749, 'FB', 'NKE']
[0.549800796812749, 'GD', 'GE']
[0.549800796812749, 'GD', 'SO']
[0.549800796812749, 'GE', 'HON']
[0.549800796812749, 'GM', 'PFE']
[0.549800796812749, 'HON', 'SO']
[0.549800796812749, 'INTC', 'OXY']
[0.549800796812749, 'JNJ', 'SLB']
[0.549800796812749, 'KMI', 'PM']
[0.549800796812749, 'KO', 'RTN']
[0.549800796812749, 'LLY', 'SLB']
[0.549800796812749, 'LOW', 'PG']
